3.481846e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.686897e-03,0.000000e+00,0.000000e+00,1.303968e-02,0.000000e+00
1.085333e-03,0.000000e+00,0.000000e+00,2.959492e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.318122e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.259356e-03,0.000000e+00,0.000000e+00,1.786353e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.810395e-05,0.000000e+00,9.657294e-06,1.335367e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.443767e-04,0.000000e+00,0.000000e+00,1.529627e-04,0.000000e+00,0.000000e+00,1.328528e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.704342e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.532103e-04,1.686356e-05,0.000000e+00,1.591581e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.326730e-03,0.000000e+00,0.000000e+00,9.671011e-04,0.000000e+00,0.000000e+00,3.312337e-04,0.000000e+00
1.183705e-03,7.799047e-05,0.000000e+00,6.142135e-04,0.000000e+00,1.413285e-04,0.000000e+00,0.000000e+00
1.386074e-03,3.274644e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.195832e-04,0.000000e+00,0.000000e+00
3.957054e-04,0.000000e+00,0.000000e+00,6.447960e-04,1.774234e-03,7.076036e-04,0.000000e+00,0.000000e+00
4.894481e-03,3.068102e-03,0.000000e+00,0.000000e+00,1.069334e-03,7.312701e-04,0.000000e+00,6.633688e-04
2.109618e-03,0.000000e+00,5.151787e-04,1.999984e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.361738e-03,0.000000e+00,0.000000e+00,2.171164e-04,0.000000e+00,1.436544e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.355862e-03,0.000000e+00,0.000000e+00,2.916519e-04,0.000000e+00
2.477863e-03,5.471762e-03,1.158625e-03,8.471047e-03,0.000000e+00,1.028489e-02,0.000000e+00,4.270950e-03
1.770218e-03,0.000000e+00,1.505472e-03,2.768535e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.281642e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.572713e-04,0.000000e+00
5.702218e-03,9.679462e-04,1.134348e-05,3.644601e-03,0.000000e+00,0.000000e+00,4.599900e-03,8.693101e-04
1.837677e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.377678e-03,0.000000e+00
6.920062e-03,0.000000e+00,1.666889e-03,1.288112e-03,0.000000e+00,2.333995e-03,0.000000e+00,7.886778e-04
0.000000e+00,0.000000e+00,0.000000e+00,5.836971e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.148230e-03,4.429748e-02,0.000000e+00,0.000000e+00,4.599147e-02,0.000000e+00
4.967461e-04,2.550393e-06,0.000000e+00,1.296103e-03,0.000000e+00,2.100207e-04,2.574434e-04,0.000000e+00
4.674469e-04,0.000000e+00,0.000000e+00,4.441827e-03,0.000000e+00,0.000000e+00,1.974918e-04,0.000000e+00
1.780980e-04,0.000000e+00,0.000000e+00,1.124892e-03,0.000000e+00,0.000000e+00,8.906742e-04,0.000000e+00
4.707023e-04,0.000000e+00,0.000000e+00,1.859254e-03,0.000000e+00,1.367489e-04,3.713447e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.368308e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.849093e-03,2.791548e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.912758e-05,0.000000e+00,0.000000e+00
1.127644e-02,1.192420e-03,3.603800e-03,1.165058e-02,6.124464e-04,1.154809e-03,1.885998e-02,0.000000e+00
2.390051e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.943189e-04,0.000000e+00
3.492495e-03,4.235645e-04,0.000000e+00,3.262692e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.281860e-04
0.000000e+00,0.000000e+00,0.000000e+00,2.179209e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.217697e-04,0.000000e+00,2.088095e-05,2.110871e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,9.702259e-07,2.027125e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.910532e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.089428e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.537095e-03,0.000000e+00,5.637261e-06,4.579061e-03,0.000000e+00,0.000000e+00,9.313330e-03,0.000000e+00
5.443999e-03,0.000000e+00,2.164081e-04,9.350492e-03,0.000000e+00,0.000000e+00,8.226294e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.780260e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.142333e-04,0.000000e+00,0.000000e+00,6.002688e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.731856e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.297121e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.695336e-03,9.553639e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.437669e-06
0.000000e+00,0.000000e+00,0.000000e+00,2.690392e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.909291e-04,0.000000e+00,0.000000e+00,5.294123e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.357370e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.258145e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.945309e-03,0.000000e+00,1.454194e-04
8.689526e-05,0.000000e+00,0.000000e+00,9.953317e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.516969e-03,0.000000e+00,0.000000e+00,2.668572e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.370107e-04,0.000000e+00,0.000000e+00,4.369665e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.537339e-04,0.000000e+00,0.000000e+00,8.816300e-05,0.000000e+00,5.794784e-05,1.119079e-03,0.000000e+00
1.598536e-04,0.000000e+00,0.000000e+00,3.362118e-04,0.000000e+00,0.000000e+00,4.598377e-04,0.000000e+00
1.918039e-04,0.000000e+00,2.778115e-05,2.314709e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.556858e-05
0.000000e+00,1.269072e-05,1.438324e-05,1.390930e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.830989e-03,0.000000e+00,3.878095e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.843422e-05,0.000000e+00,0.000000e+00,7.398944e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.578167e-03,0.000000e+00,0.000000e+00,1.084450e-03,0.000000e+00,0.000000e+00,1.863933e-03,0.000000e+00
5.062310e-04,0.000000e+00,0.000000e+00,3.165112e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.908939e-05,0.000000e+00,0.000000e+00,1.070050e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.393506e-02,0.000000e+00,0.000000e+00,2.967200e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.669497e-04,0.000000e+00,0.000000e+00,9.003661e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.463957e-04,0.000000e+00,0.000000e+00,2.950217e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.202763e-03,0.000000e+00,0.000000e+00,1.232842e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.356721e-03,0.000000e+00,0.000000e+00,6.919737e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.170231e-03,0.000000e+00,0.000000e+00,8.927222e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.727962e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.186861e-04,3.067886e-03,0.000000e+00,0.000000e+00,4.073965e-04
7.148726e-03,0.000000e+00,3.991157e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.416839e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.472211e-04,0.000000e+00,0.000000e+00,2.853895e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.245481e-04,0.000000e+00,0.000000e+00,1.223732e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.081400e-02,0.000000e+00,1.758870e-03,3.143249e-05,0.000000e+00
2.502839e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.416593e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.396834e-02,1.270799e-02,0.000000e+00,2.547652e-02,3.595630e-03,1.826193e-03,4.044430e-03,3.428384e-03
6.383987e-03,2.694034e-03,1.053341e-03,1.625504e-02,1.995460e-04,1.081674e-03,6.405789e-04,3.653410e-04
2.622642e-04,0.000000e+00,0.000000e+00,5.861108e-03,0.000000e+00,6.470169e-04,0.000000e+00,0.000000e+00
1.538782e-03,0.000000e+00,0.000000e+00,1.728272e-03,0.000000e+00,0.000000e+00,1.409727e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.301813e-04,0.000000e+00,8.585708e-06,0.000000e+00,0.000000e+00
5.528237e-04,0.000000e+00,7.056073e-07,1.378925e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.858499e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.899113e-03,8.786792e-03,0.000000e+00,1.816026e-03,0.000000e+00,1.478619e-03,0.000000e+00,0.000000e+00
3.972237e-04,0.000000e+00,0.000000e+00,5.307583e-04,0.000000e+00,0.000000e+00,4.003441e-04,0.000000e+00
1.648259e-03,0.000000e+00,0.000000e+00,1.103600e-03,0.000000e+00,5.734977e-05,0.000000e+00,0.000000e+00
1.664160e-04,0.000000e+00,0.000000e+00,5.234671e-04,0.000000e+00,1.002700e-04,0.000000e+00,0.000000e+00
1.417560e-02,3.693966e-02,6.725938e-04,1.167173e-03,5.331168e-03,1.641728e-02,1.772142e-02,5.559256e-03
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.132374e-04,7.607345e-03,0.000000e+00
3.607867e-03,0.000000e+00,0.000000e+00,6.315838e-03,0.000000e+00,4.110766e-04,2.980315e-04,0.000000e+00
4.574011e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.278046e-04,3.877819e-03,0.000000e+00
5.259217e-03,1.315620e-02,0.000000e+00,8.013728e-03,1.221005e-03,1.142012e-02,6.897845e-03,0.000000e+00
3.074759e-03,0.000000e+00,0.000000e+00,9.975009e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.790376e-04,0.000000e+00,0.000000e+00,2.125827e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.267918e-03,0.000000e+00,0.000000e+00,2.500698e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.641099e-03,2.536685e-04,0.000000e+00,6.901076e-05,2.485055e-03,1.937723e-04,3.398798e-04,0.000000e+00
2.351096e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.648399e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.772009e-03,0.000000e+00,0.000000e+00,1.422461e-02,0.000000e+00
3.386479e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.742544e-03,0.000000e+00,0.000000e+00,5.096842e-03,0.000000e+00,0.000000e+00,1.609023e-03,0.000000e+00
1.469296e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.038382e-04,1.042529e-05,0.000000e+00,5.032396e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.912235e-05
3.339968e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.716749e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.379226e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.498627e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-03,0.000000e+00,0.000000e+00,1.012105e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.586349e-04
1.219058e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.561514e-06,0.000000e+00,0.000000e+00,0.000000e+00
9.461509e-04,0.000000e+00,1.838749e-05,1.064794e-03,0.000000e+00,0.000000e+00,3.848226e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.859138e-04,1.973691e-03,1.589267e-03,0.000000e+00,0.000000e+00
1.366233e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.172046e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.235268e-03,0.000000e+00,0.000000e+00,2.902254e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.060671e-03,0.000000e+00,0.000000e+00,1.834284e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.588586e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.437184e-03,0.000000e+00,1.039133e-04
1.527660e-02,0.000000e+00,3.158287e-03,7.586140e-03,0.000000e+00,4.525041e-04,8.717230e-03,3.402865e-03
1.017658e-03,0.000000e+00,0.000000e+00,2.777896e-04,0.000000e+00,0.000000e+00,9.815144e-04,0.000000e+00
5.449626e-03,1.021624e-03,7.874047e-04,4.922803e-03,0.000000e+00,1.727084e-04,2.942053e-03,0.000000e+00
3.812883e-04,0.000000e+00,0.000000e+00,1.062362e-03,0.000000e+00,3.146606e-04,0.000000e+00,0.000000e+00
1.322849e-02,7.723049e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.760921e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.762118e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.224133e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.109448e-03,0.000000e+00,6.870237e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,4.939938e-06,8.584379e-04,1.192278e-05,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.255897e-03,1.236457e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.075043e-03,0.000000e+00,0.000000e+00,5.818138e-04,0.000000e+00,0.000000e+00,3.909900e-04,0.000000e+00
6.927685e-04,0.000000e+00,0.000000e+00,4.630319e-04,0.000000e+00,0.000000e+00,6.535075e-04,0.000000e+00
2.582193e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.375696e-03,1.805794e-04,6.083813e-05,5.851201e-05,0.000000e+00,0.000000e+00,1.110909e-03,0.000000e+00
1.392401e-04,1.243256e-05,0.000000e+00,3.587609e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.262611e-03,0.000000e+00,0.000000e+00,3.615703e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.716662e-04,0.000000e+00,0.000000e+00,3.777212e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.452945e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.336451e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115561e-04,0.000000e+00,0.000000e+00
1.262684e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.331256e-04,5.999681e-04,3.965070e-04,0.000000e+00
9.243418e-04,1.602988e-04,0.000000e+00,5.151300e-05,0.000000e+00,1.111728e-03,4.921606e-04,0.000000e+00
4.687825e-05,2.569997e-05,5.156042e-05,8.008409e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.426965e-02,2.144602e-04,0.000000e+00,2.262626e-03,0.000000e+00,0.000000e+00,5.160856e-03,1.958380e-04
3.073582e-03,0.000000e+00,0.000000e+00,2.648735e-04,0.000000e+00,0.000000e+00,2.494742e-06,0.000000e+00
0.000000e+00,0.000000e+00,1.342004e-03,4.242957e-04,0.000000e+00,0.000000e+00,0.000000e+00,6.323828e-04
2.332229e-02,0.000000e+00,0.000000e+00,2.066796e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,3.834793e-06,1.175440e-03,0.000000e+00,0.000000e+00,1.304405e-04,0.000000e+00
2.900388e-04,0.000000e+00,0.000000e+00,1.206386e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.322422e-04,0.000000e+00,0.000000e+00,6.120900e-05,0.000000e+00,1.255863e-03,0.000000e+00,4.965856e-05
9.798789e-05,0.000000e+00,0.000000e+00,2.893381e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.472024e-03,0.000000e+00,0.000000e+00,7.926148e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.225736e-03,0.000000e+00,0.000000e+00,5.055964e-04,0.000000e+00
7.072193e-04,0.000000e+00,0.000000e+00,1.215725e-04,0.000000e+00,1.194930e-04,2.679268e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.139818e-02,0.000000e+00,0.000000e+00,9.817769e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.406804e-02,0.000000e+00,0.000000e+00,1.737831e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.094356e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.389867e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.371055e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.259436e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.463513e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.522664e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.053505e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.210870e-05,7.036659e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.179019e-03,0.000000e+00,0.000000e+00,3.092957e-04,1.660331e-04,0.000000e+00,5.265621e-03,0.000000e+00
7.951835e-04,2.030303e-04,0.000000e+00,1.427406e-03,0.000000e+00,8.142089e-05,0.000000e+00,2.949417e-04
9.559709e-04,0.000000e+00,0.000000e+00,3.586734e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.969650e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.577938e-04,0.000000e+00,0.000000e+00,2.268733e-03,0.000000e+00,0.000000e+00,9.565590e-05,0.000000e+00
8.374037e-05,0.000000e+00,0.000000e+00,8.599512e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.919165e-05,0.000000e+00,0.000000e+00,6.125976e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.936008e-04,0.000000e+00,0.000000e+00,2.424565e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.484249e-04,0.000000e+00,0.000000e+00,1.188224e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.553990e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.212638e-04,0.000000e+00,0.000000e+00,2.022086e-03,0.000000e+00,0.000000e+00,8.389424e-04,0.000000e+00
1.409234e-03,0.000000e+00,0.000000e+00,7.836970e-04,0.000000e+00,0.000000e+00,1.121518e-05,0.000000e+00
3.206726e-04,0.000000e+00,0.000000e+00,9.631922e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.574091e-02,0.000000e+00,0.000000e+00,1.833160e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.333360e-03,0.000000e+00,0.000000e+00,5.481312e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.038386e-03,0.000000e+00,3.095595e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.997605e-05,0.000000e+00,0.000000e+00,1.284550e-03,0.000000e+00,8.623809e-05,5.394216e-04,0.000000e+00
0.000000e+00,3.152360e-05,0.000000e+00,5.152330e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.760368e-04,0.000000e+00,0.000000e+00,2.122829e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.840370e-03,0.000000e+00,0.000000e+00,4.336522e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.822937e-03,0.000000e+00,0.000000e+00,2.412177e-03,0.000000e+00,2.953286e-05,3.063403e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.150031e-03,0.000000e+00,0.000000e+00,1.203794e-03,0.000000e+00
4.530868e-04,0.000000e+00,0.000000e+00,8.161680e-05,0.000000e+00,0.000000e+00,1.243138e-04,0.000000e+00
0.000000e+00,2.999430e-05,0.000000e+00,2.383081e-03,0.000000e+00,0.000000e+00,2.016545e-04,0.000000e+00
4.695518e-04,2.508668e-05,0.000000e+00,6.685499e-04,0.000000e+00,0.000000e+00,1.447867e-04,0.000000e+00
3.739853e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.756005e-03,0.000000e+00,2.551738e-03,1.217904e-06,1.904706e-03,0.000000e+00,0.000000e+00,5.919534e-04
1.065559e-03,1.291183e-03,0.000000e+00,0.000000e+00,2.758609e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.002775e-05,8.937024e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.543909e-04,9.790372e-04,0.000000e+00,2.513828e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.545421e-05
3.562873e-03,0.000000e+00,0.000000e+00,8.071069e-04,0.000000e+00,3.775917e-05,5.189315e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.485207e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.852982e-03,0.000000e+00,1.985716e-03,9.803393e-04,0.000000e+00,8.541118e-04,0.000000e+00,0.000000e+00
1.238076e-03,1.461479e-03,4.787410e-04,4.362431e-04,0.000000e+00,3.163714e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.413745e-04,0.000000e+00,0.000000e+00,3.303076e-04,0.000000e+00
8.677980e-06,0.000000e+00,0.000000e+00,8.266479e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.423313e-04,0.000000e+00,0.000000e+00,1.275377e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.357401e-04,0.000000e+00,0.000000e+00,2.746122e-02,0.000000e+00
6.442944e-03,0.000000e+00,0.000000e+00,4.331075e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.726124e-03,0.000000e+00,6.366249e-06,0.000000e+00,0.000000e+00,0.000000e+00,1.821775e-04
2.792961e-04,0.000000e+00,0.000000e+00,2.718773e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.799269e-03,3.482624e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115729e-03
1.083204e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.524455e-03,2.487808e-04,0.000000e+00,6.626525e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.120112e-03,5.107358e-04,0.000000e+00,1.498552e-03,0.000000e+00,4.194403e-05,1.171733e-03,0.000000e+00
0.000000e+00,0.000000e+00,2.469213e-04,3.365080e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.877894e-05
0.000000e+00,0.000000e+00,1.422715e-04,1.277213e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.086867e-05
0.000000e+00,0.000000e+00,0.000000e+00,8.528079e-03,0.000000e+00,0.000000e+00,9.717279e-04,0.000000e+00
4.480961e-04,0.000000e+00,0.000000e+00,6.938226e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.133493e-02,0.000000e+00,0.000000e+00,3.863667e-04,0.000000e+00,0.000000e+00,2.625951e-03,0.000000e+00
2.181121e-04,0.000000e+00,0.000000e+00,3.606312e-04,0.000000e+00,0.000000e+00,1.452027e-03,0.000000e+00
7.499607e-04,0.000000e+00,0.000000e+00,2.345689e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.534799e-03,5.510669e-06,0.000000e+00,5.379911e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.709552e-03,0.000000e+00,2.162420e-03,3.434707e-05,4.057776e-04,0.000000e+00,3.705498e-03,6.151489e-05
0.000000e+00,0.000000e+00,0.000000e+00,8.173810e-04,0.000000e+00,4.337420e-05,1.893001e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.535875e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.832761e-03,0.000000e+00
1.262376e-02,3.050883e-03,5.148577e-03,2.875682e-03,0.000000e+00,0.000000e+00,1.344988e-02,6.344448e-04
